trn1;trn2;registry1;registry2;priority;title_or_sponsor;comment_title_or_sponsor;outcome;comment_outcome;study_design;comment_studydesign;intervention;comment_intervention;comparator;comment_comparator;patient_enrolment;comment_patenrol;indication_population;comment_indpop;is_true_crossreg;non_resolving_euctr;review_needed;coder_initials;date_of_check;general_comment;population_comment;second_rater_comment;completion_date_reg1;completion_date_type_reg1;completion_date_reg2;completion_date_type_reg2;recruitment_status_reg1;overall_recruitment_status_reg1;recruitment_status_reg2 ;overall_recruitment_status_reg2;has_summary_results_reg1 _main;has_summary_results_reg2_main;has_summary_results_reg1 _sensitivity;has_summary_results_reg2 _sensitivity;comment_summary_results
2009-011055-43;NCT01125813;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;PARTIAL;"""information not present in EudraCT"" for Open ";TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;15.08.24;;;;31.01.12;Global;31.01.12;Actual;Completed;Completed;Completed;Completed;TRUE;TRUE;TRUE;TRUE;euctr tabular result, ctgov tabular result
2009-017374-20;NCT01143272;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;PARTIAL;double blind on euctr, quadruple in ctgov;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;15.08.24;;;;01.11.12;Global;31.10.12;Actual;Prematurely Ended;Completed;Terminated;Completed;FALSE;TRUE;FALSE;TRUE;euctr no results, ctgov tabular result
2010-022938-85;NCT01668498;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;15.08.24;;;;01.03.16;Global;31.03.16;Actual;Completed;Completed;"Completed	";Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov no results
2010-024111-13;NCT01504256;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;PARTIAL;ctgov says parallel assignment, euctr says no;TRUE;;MISSING;euctr only lists experimental IMP, comparator was the standard treatment and mentioned only in ctgov;TRUE;;TRUE;;TRUE;NO;NO;EB;15.08.24;;;;N/A;Missing;31.07.17;Actual;Completed;Completed;"Completed	";Completed;FALSE;FALSE;TRUE;FALSE;euctr link to synopsis, ctgov no results
2012-005606-22;NCT02012985;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;PARTIAL;double blind on euctr, quadruple in ctgov;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;26.08.24;;;;23.01.15;Global;31.01.15;Actual;Completed;Completed;"Completed	";Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov no results
2014-002186-30;NCT02273141;EUCTR;ClinicalTrials.gov;2;TRUE;;PARTIAL;primary outcomes worded different between registries;TRUE;;TRUE;;TRUE;;FALSE;484 in ctgov, 530 in euctr;TRUE;;TRUE;NO;NO;EB;15.08.24;;diff in enrolment, but seems like the same population;;19.08.15;Global;31.08.15;Actual;Completed;Completed;Completed;Completed;TRUE;TRUE;TRUE;TRUE;euctr tabular result, ctgov tabular result
DRKS00000663;2009-016907-41;DRKS;EUCTR;2;TRUE;;PARTIAL;primary outcomes worded different between registries;TRUE;;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;15.08.24;;;;19.08.13;Actual;19.08.13;Global;Recruiting complete;Completed;Completed;Completed;FALSE;TRUE;FALSE;TRUE;euctr tabular result, drks no results
DRKS00003136;2010-021790-37;DRKS;EUCTR;2;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;15.08.24;;;;31.01.16;Actual;16.08.16;Global;Recruiting complete;Completed;Completed;Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, drks no results
NCT00568841;2005-005393-73;ClinicalTrials.gov;EUCTR;2;TRUE;;PARTIAL;similar, but worded differently and more detailed in ctgov;PARTIAL;no open label in euctr, open label in ctgov;TRUE;;not applicable;;TRUE;;TRUE;much more detailed in euctr;TRUE;NO;NO;EB;15.08.24;;;;31.12.09;Estimated;18.10.10;Global;"Unknown status	";Other;Completed;Completed;FALSE;FALSE;FALSE;FALSE;euctr link that does not resolve, ctgov automatic publication link
NCT00961142;2007-006016-33;ClinicalTrials.gov;EUCTR;2;TRUE;;TRUE;;PARTIAL;no open label in euctr, open label in ctgov;PARTIAL;"the intervention is the same, but ctgov lists the IMP used, euctr indicates the ""effect"" that these IMPs create (""CD3/CD19 depleted stem cells"")";not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;15.08.24;;;;30.12.15;Actual;30.12.15;Global;"Terminated	";Completed;Prematurely Ended;Completed;FALSE;FALSE;FALSE;TRUE;euctr termination statement link, ctgov automatic publication link
NCT01187888;2008-007520-26;ClinicalTrials.gov;EUCTR;2;TRUE;title match;TRUE;;PARTIAL;double blind on euctr, quadruple in ctgov;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;15.08.24;;;;30.06.12;Actual;14.06.12;Global;"Terminated	";Completed;Prematurely Ended;Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov no results
NCT01382147;2007-003103-12;ClinicalTrials.gov;EUCTR;2;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;15.08.24;;;;05.07.17;Actual;05.07.17;Global;"Completed	";Completed;"Completed	";Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov automatic publication link
NCT02052960;2013-000931-28;ClinicalTrials.gov;EUCTR;2;TRUE;match on sponsor criteria. Title partial match;TRUE;more detailed in ctgov;PARTIAL;ctgov says no masking, euctr indicates double blind;TRUE;;PARTIAL;ctgov mentions the comparator drug, IMP mentions the use of a comparator/placebo;TRUE;210 vs 240, small diff;PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;15.08.24;;only small diff in enrolment, but seems like the same population;;04.10.17;Actual;28.07.17;Global;Completed;Completed;Prematurely Ended;Completed;TRUE;TRUE;TRUE;TRUE;euctr tabular result, ctgov tabular result
NCT02424552;2014-002363-15;ClinicalTrials.gov;EUCTR;2;TRUE;;TRUE;;PARTIAL;double blind on euctr, quadruple in ctgov;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;26.08.24;;;;09.03.17;Actual;31.08.11;Global;Terminated;Completed;Prematurely Ended;Completed;FALSE;FALSE;FALSE;TRUE;euctr link to summary results, ctgov automatic publication link
2006-000208-17;NCT01123811;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;TRUE;;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;15.08.24;;;;30.08.10;Global;31.05.10;Actual;Completed;Completed;Completed;Completed;FALSE;FALSE;FALSE;FALSE;euctr link that does not resolve, ctgov no results
2006-003999-35;NCT00758277;EUCTR;ClinicalTrials.gov;3;TRUE;partial match title;TRUE;;PARTIAL;double blind on euctr, triple in ctgov;TRUE;;TRUE;;TRUE;210 vs 201;PARTIAL;more detailed in ctgov;TRUE;NO;NO;EB;16.08.24;;original in euctr is close to actual in ctgov, and indication overall matches between registries;;31.12.09;Global;31.05.10;Actual;Completed;Completed;Completed;Completed;FALSE;FALSE;FALSE;FALSE;euctr link that does not resolve, ctgov automatic publication link
2007-005625-29;NCT00668759;EUCTR;ClinicalTrials.gov;3;TRUE;match on title;TRUE;;PARTIAL;double blind on euctr, quadruple in ctgov;TRUE;;TRUE;;TRUE;;PARTIAL;more detailed euctr;TRUE;NO;NO;EB;16.08.24;;;;23.11.09;Global;30.11.09;Actual;Completed;Completed;"Completed	";Completed;FALSE;FALSE;TRUE;FALSE;euctr link to report with tables and results, ctgov automatic publication link
2007-006078-27;NCT00615940;EUCTR;ClinicalTrials.gov;3;TRUE;match on title;TRUE;;PARTIAL;double blind on euctr, quadruple in ctgov;TRUE;;TRUE;;TRUE;132 vs 140;TRUE;;TRUE;NO;NO;EB;16.08.24;;only small diff in enrolment, but seems like the same population;;15.06.13;Global;30.04.12;Actual;Prematurely Ended;Completed;Completed;Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov no results
2008-001583-36;NCT00918619;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;16.08.24;;;;17.01.11;Global;31.01.11;Actual;Completed;Completed;"Completed	";Completed;FALSE;FALSE;FALSE;FALSE;euctr txt format file that has publication info, ctgov automatic publication link
2008-004706-14;NCT00866944;EUCTR;ClinicalTrials.gov;3;TRUE;match on title;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;estimated enrolment ctgov matches planned euctr;TRUE;;TRUE;NO;NO;EB;16.08.24;;;;29.07.11;Global;30.11.11;Actual;Completed;Completed;Completed;Completed;FALSE;FALSE;TRUE;FALSE;euctr link to synopsis, ctgov no results
2009-011911-19;NCT00953108;EUCTR;ClinicalTrials.gov;3;TRUE;match on sponsor criteria. Title partial match;PARTIAL;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;15.08.24;;;;N/A;Missing;29.02.12;Actual;Ongoing;Ongoing;Completed;Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov automatic publication link
2009-014799-23;NCT01253096;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;TRUE;;TRUE;;not applicable;;TRUE;40 vs 30;TRUE;;TRUE;NO;NO;EB;15.08.24;;only small diff in enrolment, but seems like the same population;;N/A;Missing;30.09.13;Actual;Completed;Completed;"Completed	";Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov no results
2009-017168-17;NCT01163734;EUCTR;ClinicalTrials.gov;3;TRUE;;PARTIAL;more detailed in euctr;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;16.08.24;;;;08.02.11;Global;28.02.11;Actual;Completed;Completed;Completed;Completed;FALSE;FALSE;TRUE;FALSE;euctr link to summary report, ctgov automatic publication link
2010-024164-18;NCT01320280;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;PARTIAL;no open label in euctr, open label in ctgov;TRUE;;not applicable;;FALSE;29 vs 57;TRUE;;TRUE;NO;NO;EB;16.08.24;;the diff in enrolment seems to be from euctr stating the planned and ctgov only reporting the actual;;08.11.12;Global;30.11.12;Actual;Prematurely Ended;Completed;"Terminated	";Completed;FALSE;FALSE;TRUE;FALSE;euctr link to final report, ctgov automatic publication link
2011-001131-23;NCT01521585;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;PARTIAL;double blind on euctr, quadruple in ctgov;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;16.08.24;;;;18.09.12;Global;31.10.12;Actual;Completed;Completed;Completed;Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov no results
2011-003201-14;NCT01569412;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;PARTIAL;no open label in euctr, open label in ctgov;TRUE;;not applicable;;TRUE;24 vs 30;TRUE;;TRUE;NO;NO;EB;16.08.24;;only small diff in enrolment, but seems like the same population;;N/A;Missing;31.05.16;Actual;Prematurely Ended;Completed;"Terminated	";Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov automatic publication link
2012-002887-29;NCT01799798;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;TRUE;;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;16.08.24;;;;26.01.15;Global;31.01.15;Actual;Completed;Completed;"Completed	";Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov automatic publication link
NCT00466102;2005-005835-87;ClinicalTrials.gov;EUCTR;3;TRUE;;TRUE;;PARTIAL;ctgov says parallel assignment, euctr says no;TRUE;;TRUE;;TRUE;estimated enrolment ctgov matches planned euctr;TRUE;;TRUE;NO;NO;EB;16.08.24;;;;31.12.12;Estimated;31.12.12;Global;"Unknown status	";Other;Completed;Completed;FALSE;FALSE;FALSE;FALSE;euctr link that does not resolve, ctgov results submitted but not posted
NCT00542048;2007-004038-18;ClinicalTrials.gov;EUCTR;3;TRUE;;TRUE;;PARTIAL;some info of study design is not available on euctr;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;16.08.24;;;;30.09.09;Actual;14.08.09;Global;"Completed	";Completed;"Completed	";Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov no results
NCT00554502;2007-000871-41;ClinicalTrials.gov;EUCTR;3;TRUE;;TRUE;;TRUE;;PARTIAL;more detailed IMP listing in euctr;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;16.08.24;;;;28.02.15;Actual;28.02.15;Global;Completed;Completed;Completed;Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov automatic publication link
NCT00604357;2007-003561-40;ClinicalTrials.gov;EUCTR;3;TRUE;;TRUE;;PARTIAL;no open label in euctr, open label in ctgov;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;16.08.24;;;;31.08.12;Actual;31.05.12;Global;"Completed	";Completed;Completed;Completed;FALSE;FALSE;FALSE;TRUE;euctr link to results file, ctgov automatic publication link
NCT00618384;2007-000730-40;ClinicalTrials.gov;EUCTR;3;TRUE;;TRUE;;TRUE;;TRUE;;not applicable;;TRUE;;PARTIAL;more detailed euctr;TRUE;NO;NO;EB;16.08.24;;;;31.08.11;Actual;15.09.10;Global;"Terminated	";Completed;Prematurely Ended;Completed;FALSE;FALSE;FALSE;TRUE;euctr link to final synopsis report, ctgov automatic publication link
NCT01341158;2010-022103-21;ClinicalTrials.gov;EUCTR;3;TRUE;;TRUE;;MISSING;Information not present in EudraCT;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;16.08.24;;;;31.03.13;Actual;31.03.13;Global;"Completed	";Completed;Prematurely Ended;Completed;FALSE;FALSE;FALSE;TRUE;euctr statement of termination, ctgov no results
NCT02371434;2013-000999-15;ClinicalTrials.gov;EUCTR;3;TRUE;match on title;TRUE;;MISSING;"""information not present in EudraCT""";TRUE;;not applicable;;TRUE;17 vs 16;PARTIAL;more detailed in ctgov;TRUE;NO;NO;EB;15.08.24;;only small diff in enrolment, but seems like the same population;;01.11.17;Actual;13.06.17;Global;"Completed	";Completed;Prematurely Ended;Completed;FALSE;TRUE;FALSE;TRUE;euctr tabular result, ctgov automatic publication link
2007-001548-36;NCT00534079;EUCTR;ClinicalTrials.gov;4;TRUE;;TRUE;;PARTIAL;double blind on euctr, quadruple in ctgov;TRUE;;TRUE;;TRUE;23 vs 16, but only actual from ctgov was provided;TRUE;;TRUE;NO;NO;EB;26.08.24;is_crossreg_secondary_id;;;12.02.09;Global;28.02.09;Actual;Completed;Completed;Completed;Completed;FALSE;FALSE;TRUE;FALSE;euctr link to report with tables and results,ctgov automatic publication link
2008-002632-15;NCT00786994;EUCTR;ClinicalTrials.gov;4;TRUE;;TRUE;;PARTIAL;double blind on euctr, quadruple in ctgov;TRUE;;TRUE;;TRUE;;PARTIAL;more detailed in ctgov;TRUE;NO;NO;EB;17.08.24;is_crossreg_ft;;;29.11.10;Global;30.11.10;Actual;Completed;Completed;Completed;Completed;FALSE;TRUE;FALSE;TRUE;euctr no results, ctgov tabular result
2008-008239-27;NCT00895609;EUCTR;ClinicalTrials.gov;4;TRUE;;PARTIAL;primary outcomes slightly different, but points to a similar objective;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;17.08.24;is_crossreg_ft;;;11.07.09;Global;31.08.09;Actual;Completed;Completed;Completed;Completed;FALSE;FALSE;FALSE;FALSE;euctr link to publication, ctgov automatic publication link
2009-012815-16;NCT02054468;EUCTR;ClinicalTrials.gov;4;TRUE;;TRUE;;PARTIAL;double blind on euctr, quadruple in ctgov;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;16.08.24;is_crossreg_ft, is_crossreg_abstract;;;28.02.13;Global;28.02.14;Actual;Completed;Completed;Completed;Completed;FALSE;FALSE;FALSE;FALSE;euctr link to publication, ctgov automatic publication link
2009-015383-33;NCT01229774;EUCTR;ClinicalTrials.gov;4;TRUE;match on sponsor criteria. Title in german vs english. ;TRUE;;PARTIAL;double blind on euctr, triple in ctgov;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;26.08.24;is_crossreg_ft;;;08.04.14;Global;31.08.14;Actual;Completed;Completed;"Completed	";Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov no results
2009-016043-19;NCT01117519;EUCTR;ClinicalTrials.gov;4;TRUE;;TRUE;;PARTIAL;double blind on euctr, quadruple in ctgov;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;17.08.24;is_crossreg_ft; ;;14.11.11;Global;30.11.11;Actual;Completed;Completed;"Completed	";Completed;FALSE;FALSE;FALSE;FALSE;euctr link to publication, ctgov no results
2010-022570-13;NCT01655290;EUCTR;ClinicalTrials.gov;4;TRUE;match on sponsor criteria. Title in german vs english. ;FALSE;detailed in euctr, to generic in ctgov to be the same;PARTIAL;euctr says open and single masking, ctgov only single mask;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;26.08.24;is_crossreg_ft;;;13.06.13;Global;30.06.14;Actual;Completed;Completed;"Completed	";Completed;FALSE;FALSE;TRUE;FALSE;euctr has link to a file with tables and results (but very brief), ctgov no results
2011-000843-26;NCT01474265;EUCTR;ClinicalTrials.gov;4;TRUE;match on title ;PARTIAL;german v/s english, but its similar;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;26.08.24;is_crossreg_ft;;;31.03.13;Global;30.04.13;Actual;Completed;Completed;"Completed	";Completed;FALSE;FALSE;TRUE;FALSE;euctr has link to a file with tables and results, ctgov no results
2011-004267-71;NCT01510704;EUCTR;ClinicalTrials.gov;4;TRUE;;PARTIAL;primary outcomes slightly different, but points to a similar objective;PARTIAL;euctr says no parallel assignment, ctgov says yes;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;17.08.24;is_crossreg_ft;;;25.04.12;Global;2012-04-31;Actual;Completed;Completed;Completed;Completed;FALSE;TRUE;TRUE;TRUE;euctr link to study synopsis, ctgov tabular result
2012-001989-15;NCT01768585;EUCTR;ClinicalTrials.gov;4;TRUE;;TRUE;;PARTIAL;double blind on euctr, quadruple in ctgov;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;16.08.24;is_crossreg_ft;;;N/A;Missing;31.12.14;Estimated;Ongoing;Ongoing;"Unknown status	";Other;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov automatic publication link
2012-004079-38;NCT01822418;EUCTR;ClinicalTrials.gov;4;TRUE;;TRUE;;TRUE;;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;16.08.24;is_crossreg_ft;;;N/A;Missing;31.12.15;Actual;Ongoing;Ongoing;"Completed	";Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov no results
2012-004555-36;NCT01797861;EUCTR;ClinicalTrials.gov;4;TRUE;match on title;TRUE;;PARTIAL;euctr says no parallel assignment, ctgov says yes;TRUE;;MISSING;euctr does not list a comparator, ctgov does;TRUE;;TRUE;;TRUE;NO;NO;EB;17.08.24;is_crossreg_secondary_id, is_crossreg_ft;No DE protocol in euctr, FR was used;;30.05.17;Global;31.05.17;Actual;Completed;Completed;"Completed	";Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov automatic publication link
NCT00349089;2008-001764-36;ClinicalTrials.gov;EUCTR;4;PARTIAL;Partial match on title, different sponsor ;FALSE;there are different primary outcomes between registries: To determine the clinical feasibility rate of 4 cycles of adjuvant chemotherapy with Pemetrexed and Cisplatin vs. Vinorelbine and Cisplatin v/s Primary efficacy endpoint: overall survival (defined as the date of randomization to the date of death).;TRUE;;PARTIAL;euctr list 7 IMP, ctgov only 3;UNCLEAR;;FALSE;134 vs 770;PARTIAL;match on some criteria, not all;FALSE;NO;RECONCILED;EB;16.08.24;is_crossreg_ft;it could be one protocol reporting a country and the other the general trial, not confident that it is the same population.;In addition to things you mention, ctgiv has 2006-000067-29, vote not a crossreg;14.04.14;Actual;N/A;Missing;Completed;Completed;Ongoing;Ongoing;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov automatic publication link
NCT00355095;2005-005592-14;ClinicalTrials.gov;EUCTR;4;TRUE;;TRUE;;TRUE;;PARTIAL;euctr list 2 experimental IMP, ctgov only one.;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;17.08.24;is_crossreg_ft;;;31.07.11;Actual;30.06.11;Global;"Completed	";Completed;"Completed	";Completed;FALSE;FALSE;FALSE;FALSE;euctr link to summary trial results that does not resolve, ctgov automatic publication link
NCT01525667;2011-003934-16;ClinicalTrials.gov;EUCTR;4;TRUE;;TRUE;match on original primary outcome;TRUE;;PARTIAL;ctgov list two experimental (same IMP different dosage) and a placebo, euctr list the IMP without different dosage and the placebo. ;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;16.08.24;is_crossreg_ft;;;30.06.15;Actual;N/A;Missing;Completed;Completed;Ongoing;Ongoing;TRUE;FALSE;TRUE;FALSE;euctr no results, ctgov tabular result
NCT01703832;2012-002358-22;ClinicalTrials.gov;EUCTR;4;TRUE;;PARTIAL;primary outcomes slightly different, but points to a similar objective;PARTIAL;parallel on ctgov not euctr, and double blind in euctr but open in ctgov;TRUE;;FALSE;euctr indicates placebo (tablet), ctgov says no intervention;TRUE;;TRUE;;FALSE;NO;RECONCILED;EB;26.08.24;is_crossreg_ft;more than usual differences between intervention/outcome and study design. However it matches in all other aspects, so it should be same population. ; Budesonide Versus Mesalazine in ctgov and absence of latter in euctr,  euctr mentions study location (Germany,Hungary,Latvia Poland,Russian Federation,Slovakia,Ukraine). Phase 2 vs phase 3, dosages of intervention not similar. I would vote for not a crossreg;30.04.13;Actual;02.04.13;Global;Completed;Completed;Completed;Completed;TRUE;TRUE;TRUE;TRUE;euctr tabular result, ctgov tabular result
NCT01966783;2016-001921-15;ClinicalTrials.gov;EUCTR;4;TRUE;;PARTIAL;primary outcomes slightly different, but points to a similar objective;PARTIAL;double blind on euctr, quadruple in ctgov;PARTIAL;;TRUE;;FALSE;320 vs 576;PARTIAL;more detailed euctr;FALSE;NO;RECONCILED;EB;16.08.24;is_crossreg_ft;the difference in enrolment is big, and the outcomes although related are not exactly the same. ;In addition to things you mention : On euctr result section the crossreg NCT trial id is NCT02803177, phase I vs Phase 2A, not a crossreg;31.08.15;Actual;30.03.20;Global;"Completed	";Completed;Completed;Completed;FALSE;TRUE;FALSE;TRUE;euctr tabular result, ctgov automatic publication link
NCT02035709;2011-003648-31;ClinicalTrials.gov;EUCTR;4;TRUE;;PARTIAL;euctr includes in primary both outcomes, ctgov has the same but divides them in primary and secondary;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;16.08.24;is_crossreg_ft;;;30.04.15;Actual;10.09.12;Global;"Completed	";Completed;Completed;Completed;FALSE;FALSE;FALSE;TRUE;euctr link to synopsis, ctgov automatic publication link
NCT02153372;2015-001820-51;ClinicalTrials.gov;EUCTR;4;TRUE;;PARTIAL;more detailed in ctgov;PARTIAL;allocation N/A in ctgov, randomized in euctr;TRUE;;not applicable;;FALSE;10 vs 94;TRUE;;FALSE;NO;RECONCILED;EB;16.08.24;is_crossreg_ft;the difference in enrolment is big, however, from the other criterion it seems like the same trial. ;In addition to things you mention : On euctr result section the crossreg NCT trial id is NCT01703819, and on ctgov is this 2012-002359-40, not a crossreg;30.09.14;Actual;07.01.20;Global;Completed;Completed;Completed;Completed;FALSE;TRUE;FALSE;TRUE;euctr tabular result, ctgov no results
NCT02424552;2010-020793-42;ClinicalTrials.gov;EUCTR;4;FALSE;same topic (vitamind D) but for different conditions (cardiovascular vs asthma);FALSE;;PARTIAL;double blind on euctr, quadruple in ctgov;TRUE;;FALSE;drops v/s capsule;FALSE;1000 v/s 160;FALSE;;FALSE;NO;NO;EB;26.08.24;is_crossreg_ft;different clinical trials, therefore population is not the same;;09.03.17;Actual;31.12.16;Global;"Terminated	";Completed;Completed;Completed;FALSE;TRUE;FALSE;TRUE;euctr tabular result, ctgov automatic publication link
