"trn1","trn2","registry1","registry2","priority","title_or_sponsor","comment_title_or_sponsor","outcome","comment_outcome","study_design","comment_studydesign","intervention","comment_intervention","comparator","comment_comparator","patient_enrolment","comment_patenrol","indication_population","comment_indpop","is_true_crossreg","non_resolving_euctr","review_needed","coder_initials","date_of_check","general_comment","population_comment","second_rater_comment","completion_date_reg1","completion_month_year_reg1","completion_date_type_reg1","completion_date_reg2","completion_month_year_reg2","completion_date_type_reg2","recruitment_status_reg1","overall_recruitment_status_reg1","recruitment_status_reg2","overall_recruitment_status_reg2","has_summary_results_reg1_main","has_summary_results_reg2_main","has_summary_results_reg1_sensitivity","has_summary_results_reg2_sensitivity","comment_summary_results"
"2012-004079-38","NCT01822418","EUCTR","ClinicalTrials.gov",4,"TRUE","","TRUE","","TRUE","","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","16.08.2024","is_crossreg_ft","","","N/A",NA,"Missing","2015-12-31","2015-12","Actual","Ongoing","Ongoing","Completed	","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov no results"
"2012-004555-36","NCT01797861","EUCTR","ClinicalTrials.gov",4,"TRUE","match on title","TRUE","","PARTIAL","euctr says no parallel assignment, ctgov says yes","TRUE","","MISSING","euctr does not list a comparator, ctgov does","TRUE","","TRUE","",TRUE,"NO","NO","EB","17.08.2024","is_crossreg_secondary_id, is_crossreg_ft","No DE protocol in euctr, FR was used","","2017-05-30","2017-05","Global","2017-05-31","2017-05","Actual","Completed","Completed","Completed	","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov automatic publication link"
"2007-004219-75","NCT00678535","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","euctr: although not listed in IMP section, it is mentioned in the description of the trial","TRUE","","TRUE","",TRUE,"NO","NO","EB","24.09.2024","","","","2013-02-17","2013-02","Global","2013-02-28","2013-02","Actual","Prematurely Ended","Completed","Completed	","Completed",FALSE,TRUE,TRUE,TRUE,"euctr linked pdf with results from ctgov, ctgov tabular results"
"2004-005244-28","NCT00398554","EUCTR","ClinicalTrials.gov",2,"TRUE","match on title","PARTIAL","similar but worded differently (euctr is in german)","TRUE","","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","24.09.2024","","","","2013-08-31","2013-08","Global","2013-03-31","2013-03","Actual","Completed	","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular results, ctgov no results"
"2005-002011-24","NCT01203228","EUCTR","ClinicalTrials.gov",2,"TRUE","","PARTIAL","similar but worded differently (euctr is in german)","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","24.09.2024","no DE protocol available, FI was used","","","2015-01-03","2015-01","Global","2015-02-28","2015-02","Actual","Completed","Completed","Terminated","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov no results"
"2008-008527-14","DRKS00000060","EUCTR","DRKS",2,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","24.09.2024","","","","N/A",NA,"Missing","2010-05-24","2010-05","Actual","Ongoing","Ongoing","Recruiting complete","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, drks has a link to the publication journal"
"2013-001081-42","DRKS00006863","EUCTR","DRKS",2,"TRUE","","TRUE","","TRUE","","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","24.09.2024","","","","2016-06-13","2016-06","Global","2016-06-13","2016-06","Actual","Completed","Completed","Recruiting complete","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, drks no results"
"2008-003392-40","DRKS00000788","EUCTR","DRKS",2,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","FALSE","106 (drks) vs 250 (euctr)","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","24.09.2024","","","","2012-01-17","2012-01","Global","2011-06-24","2011-06","Actual","Completed","Completed","Recruiting complete","Completed",FALSE,FALSE,TRUE,FALSE,"euctr only links a short synopsis report, drks no results"
"2010-021782-70","DRKS00003217","EUCTR","DRKS",2,"TRUE","","TRUE","","FALSE","researchers marked NO in all options given by euctr","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","24.09.2024","","","","2014-11-7","2014-11","Global","2014-11-07","2014-11","Actual","Prematurely Ended","Completed","Recruiting stopped","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, drks no results"
"2008-008280-96","NCT00974155","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","FALSE","640 (ctgov) vs 940 (euctr)","TRUE","",TRUE,"NO","NO","EB","24.09.2024","","","","2014-04-30","2014-04","Global","2014-05-31","2014-05","Actual","Completed","Completed","Completed","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov automatic publication link"
"2011-001819-30","DRKS00003324","EUCTR","DRKS",2,"TRUE","","TRUE","","TRUE","","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","25.09.2024","","","","2014-07-19","2014-07","Global","2014-07-19","2014-07","Actual","Completed","Completed","Recruiting complete","Completed",TRUE,FALSE,TRUE,TRUE,"euctr tabular result, drks link to summary results of euctr"
"2007-004611-61","NCT01080963","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","860 (ctgov) vs 854 (euctr)","TRUE","",TRUE,"NO","NO","EB","25.09.2024","","","","2012-03-12","2012-03","Global","2012-03-31","2012-03","Actual","Completed","Completed","Completed","Completed",FALSE,FALSE,TRUE,FALSE,"euctr summary report link, ctgov no results"
"2006-001984-53","NCT00400387","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","TRUE","","TRUE","","MISSING","comparator not listed in euctr","TRUE","","TRUE","",TRUE,"NO","NO","EB","25.09.2024","","","","2013-05-6","2013-05","Global","2013-04-30","2013-04","Actual","Completed","Completed","Completed","Completed",FALSE,FALSE,FALSE,FALSE,"euctr link to report that does not resolve, ctgov automatic publication link"
"2006-005262-39","NCT00623415","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","PARTIAL","triple masking ctgov, double in euctr","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","26.09.2024","","","","2012-11-26","2012-11","Global","2012-11-30","2012-11","Actual","Completed","Completed","Terminated","Completed",FALSE,FALSE,FALSE,FALSE,"euctr link to publication, ctgov no results"
"2006-006390-24","NCT00567736","EUCTR","ClinicalTrials.gov",2,"TRUE","match on title","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","PARTIAL","slight differences and more detailed in euctr",TRUE,"NO","NO","EB","26.09.2024","","","","2009-12-18","2009-12","Global","2009-01-31","2009-01","Actual","Completed","Completed","Completed","Completed",FALSE,FALSE,TRUE,FALSE,"euctr had only synopsis linked, ctgov automatic publication link"
"2010-024652-28","NCT01387399","EUCTR","ClinicalTrials.gov",2,"FALSE","completely different topic","FALSE","","FALSE","","FALSE","","FALSE","","FALSE","9 vs 336","FALSE","completely diff pop",FALSE,"NO","NO","EB","26.09.2024","no DE protocol available, ES was used","two different trials (ovarian cancer vs VIH)","","N/A",NA,"Missing","2013-07-31","2013-07","Estimated","Completed","Completed","Unknown status","Other",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov no results"
"2008-000782-35","DRKS00002070","EUCTR","DRKS",2,"TRUE","match on title","TRUE","","MISSING","Information not present in EudraCT","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","27.09.2024","","","","2011-04-7","2011-04","Global","2011-09-30","2011-09","Actual","Prematurely Ended","Completed","Recruiting stopped","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, drks two links to publication that do not resolve"
"2006-000358-38","NCT00351403","EUCTR","ClinicalTrials.gov",2,"TRUE","match on title","TRUE","","PARTIAL","parallel in ctgov, not in euctr","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","27.09.2024","","","","2010-01-8","2010-01","Global","2010-01-31","2010-01","Global","Completed","Completed","Completed","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov automatic publication link"
"2010-020441-27","DRKS00000711","EUCTR","DRKS",2,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","30.09.2024","","","","2012-09-18","2012-09","Global","2012-09-18","2012-09","Actual","Completed","Completed","Recruiting complete","Completed",FALSE,FALSE,TRUE,TRUE,"euctr link to a extended synopsis with results, drks link to conclusions of study results"
"2010-018850-11","NCT01320254","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","TRUE","","PARTIAL","one IMP mentioned in euctr","MISSING","euctr does not list the comparator","TRUE","","TRUE","",TRUE,"NO","NO","EB","30.09.2024","although intervention and comparator were poorly recorded in euctr, all other aspects point to the same trial","","","2015-12-15","2015-12","Global","2016-09-12","2016-09","Actual","Completed","Completed","Completed	","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov automatic publication link"
"2005-003870-88","NCT00506688","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","PARTIAL","138 (ctgov) vs 160 (euctr), but the actual enrollment of ctgov (153) is closer to the planned in euctr","PARTIAL","more detailed in ctgov",TRUE,"NO","NO","EB","30.09.2024","","","","2010-05-19","2010-05","Global","2010-05-31","2010-05","Actual","Completed","Completed","Completed","Completed",FALSE,FALSE,FALSE,FALSE,"euctr links a synopsis that does not resolve, ctgov automatic publication link"
"2007-004309-90","NCT00938743","EUCTR","ClinicalTrials.gov",2,"TRUE","match on sponsor","TRUE","","TRUE","","TRUE","","UNCLEAR","comparator not listed in euctr, and in ctgov it indicates No Intervention: Waiting list. ","TRUE","","TRUE","",TRUE,"NO","NO","EB","30.09.2024","","","","N/A",NA,"Missing","2009-12-31","2009-12","Actual","Ongoing","Ongoing","Completed","Completed",FALSE,FALSE,TRUE,FALSE,"euctr link to synopsis, ctgov no results"
"2011-004393-28","DRKS00004871","EUCTR","DRKS",2,"TRUE","","PARTIAL","same outcome but at a different time point (drks day 28+3; euctr day 7+1)","PARTIAL","parallel mentioned only in drks","TRUE","","MISSING","euctr does not list the comparator","TRUE","","TRUE","",TRUE,"NO","NO","EB","30.09.2024","","","","2017-12-31","2017-12","Global","2015-12-14","2015-12","Actual","Completed","Completed","Recruiting complete","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, drks no results"
"2006-002938-38","NCT00425698","EUCTR","ClinicalTrials.gov",3,"TRUE","","UNCLEAR","ctgov: Estimated Glomerular Filtration Rate (eGFR). euctr: serum-creatinine/serum cystatin C concentration. Two different measures that point to the same aim of evaluating kidney function","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","01.10.2024","","","","2009-05-31","2009-05","Global","2009-11-30","2009-11","Actual","Completed","Completed","Completed","Completed",FALSE,TRUE,FALSE,TRUE,"euctr link to synopsis that does not resolve, ctgov tabular result"
"2006-005025-31","NCT00782080","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","01.10.2024","","","","2010-03-8","2010-03","Global","2010-06-30","2010-06","Actual","Completed","Completed","Completed	","Completed",FALSE,FALSE,FALSE,FALSE,"euctr link to synopsis that does not resolve, ctgov no results"
"2008-006778-14","NCT00874107","EUCTR","ClinicalTrials.gov",3,"TRUE","match on title","TRUE","","PARTIAL","parallel mentioned only in ctgov","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","01.10.2024","","","","2015-03-8","2015-03","Global","2016-05-31","2016-05","Actual","Completed","Completed","Completed	","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov results submitted to ClinicalTrials.gov but not posted"
"2009-011324-60","NCT00930241","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","TRUE","","TRUE","","MISSING","euctr does not list the comparator","TRUE","","TRUE","",TRUE,"NO","NO","EB","02.10.2024","","","","2012-07-2","2012-07","Global","2012-07-31","2012-07","Actual","Prematurely Ended","Completed","Terminated","Completed",FALSE,FALSE,TRUE,FALSE,"euctr link to a file with tables and results, ctgov no results"
"2007-004541-15","NCT00543686","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","02.10.2024","","","","N/A",NA,"Missing","2009-02-28","2009-02","Actual","Ongoing","Ongoing","Completed	","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov automatic publication link"
"2009-014396-43","NCT01172769","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","FALSE","researchers marked NO in all options given by euctr","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","02.10.2024","","","","2012-03-12","2012-03","Global","2012-03-31","2012-03","Actual","Completed	","Completed","Completed	","Completed",FALSE,FALSE,TRUE,FALSE,"euctr had only synopsis linked, ctgov automatic publication link"
"2008-005046-23","NCT01105403","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","MISSING","Information not present in EudraCT","TRUE","","not applicable","","TRUE","","PARTIAL","more detailed in ctgov",TRUE,"NO","NO","EB","02.10.2024","","","","N/A",NA,"Missing","2014-04-30","2014-04","Actual","Restarted","Ongoing","Completed	","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov no results"
"2011-006277-25","NCT01422512","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","FALSE","researchers marked NO in all options given by euctr","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","02.10.2024","","","","2012-08-14","2012-08","Global","2011-10-31","2011-10","Actual","Completed","Completed","Completed	","Completed",FALSE,FALSE,TRUE,FALSE,"euctr link pdf report from ctgov, ctgov automatic publication link"
"2006-000799-33","NCT01057160","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","PARTIAL","cross over in ctgov, not euctr","TRUE","","not applicable","","TRUE","","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","02.10.2024","","","","N/A",NA,"Missing","2010-06-30","2010-06","Actual","Ongoing","Ongoing","Completed	","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov no results"
"2010-021604-16","NCT01259830","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","PARTIAL","parallel mentioned only in ctgov, quadruple in ctgov and double in euctr","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","03.10.2024","","","","2014-04-25","2014-04","Global","2014-04-30","2014-04","Actual","Prematurely Ended","Completed","Terminated	","Completed",FALSE,FALSE,TRUE,FALSE,"euctr link to synopsis, ctgov no results"
"2005-003026-26","NCT00858793","EUCTR","ClinicalTrials.gov",3,"TRUE","","PARTIAL","some outcomes match but not all","MISSING","Information not present in EudraCT","TRUE","","not applicable","","TRUE","","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","03.10.2024","","","","N/A",NA,"Missing","2016-08-31","2016-08","Actual","Completed","Completed","Terminated	","Completed",FALSE,FALSE,FALSE,FALSE,"euctr link to synopsis that does not resolve, ctgov automatic publication link"
"2009-017328-25","NCT01238770","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","MISSING","Information not present in EudraCT","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","03.10.2024","","","","2015-10-15","2015-10","Global","2015-10-31","2015-10","Actual","Prematurely Ended","Completed","Completed	","Completed",FALSE,FALSE,FALSE,FALSE,"euctr link to publication, ctgov automatic publication link"
"2014-002265-30","NCT02720952","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","TRUE","","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","03.10.2024","","","","2016-05-20","2016-05","Global","2016-07-31","2016-07","Actual","Completed","Completed","Completed","Completed",TRUE,TRUE,TRUE,TRUE,"euctr tabular result, ctgov tabular result"
"2010-021777-37","NCT01269151","EUCTR","ClinicalTrials.gov",3,"TRUE","match on title","TRUE","","MISSING","Information not present in EudraCT","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","03.10.2024","","","","2013-03-28","2013-03","Global","2014-04-30","2014-04","Actual","Completed	","Completed","Completed	","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov no results"
"2009-011904-47","NCT01272557","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","03.10.2024","","","","N/A",NA,"Missing","2014-12-31","2014-12","Estimated","Prematurely Ended","Completed","Unknown status	","Other",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov no results"
"2011-001779-38","DRKS00009396","EUCTR","DRKS",4,"FALSE","titles mentioned snoring but are not a close title match. Sponsor in euctr is Merz Pharmaceuticals GmbH, and in DRKS it is HNO-Universitätsklinik Regensburg","FALSE","outcomes differ (DRKS mentions psychometric and pyschoacoustic metrics; euctr refers to Snoring Index result","FALSE","euctr is controlled, randomized, double blind, and parallel. DRK is uncontrolled, single arm, no blinding.","FALSE","interventions differ: injection (euctr) v/s visual analog scale (VAS) assessment (DRKS)","FALSE","euctr has comparator, DRKS does not have ","FALSE","105 (DRKS) vs 49 (euctr)","FALSE","",FALSE,"NO","NO","EB","16.09.2024","","","","2012-11-13","2012-11","Global","2015-02-24","2015-02","Actual","Completed","Completed","Recruiting complete","Completed",FALSE,FALSE,TRUE,FALSE,"euctr links synopsis file, drks link to the publication of the study"
"2009-011889-28","NCT01180322","EUCTR","ClinicalTrials.gov",4,"TRUE","match on sponsor","FALSE","primary outcome in ctgov is rate of complete remission, and in euctr it is overall survival","TRUE","","FALSE","main intervention drug in ctgov is Azacitidine plus others that are standar in treatment. In euctr there is only one IMP listed: Gemtuzumab Ozogamicin.","MISSING","euctr does not list the comparator","FALSE","336 (ctgov) vs 588 (euctr)","TRUE","",FALSE,"NO","RECONCILED ","EB","16.09.2024","both trials study treatments for myeloid leukemia, and have the same sponsor and study design. However, the difference in outcome and intervention-comparator makes me question if it can be considered a true crossreg","","phase 2 vs phase 3, 4 arm versus 2, inclined towards no match","2021-09-1","2021-09","Global","2012-06-30","2012-06","Actual","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov no results"
"2010-021333-31","NCT01564095","EUCTR","ClinicalTrials.gov",4,"TRUE","match on sponsor","FALSE","Maximum serum ALT-level in ctgov, maximum of the hepatocellular damage within the first 48 hoursof the liver transplantation in euctr","MISSING","""Information not present in EudraCT""","TRUE","","MISSING","euctr does not list the comparator","TRUE","","TRUE","",TRUE,"NO","RECONCILED ","EB","16.09.2024","although there are some inconsistencies between registries, it does seem to be same trial because of condition that is being study and indpop and enrolment","","dates, population and outcme matched, I am also inclined towards match. the trial terminated prematurely","2013-08-16","2013-08","Global","2013-07-31","2013-07","Actual","Prematurely Ended","Completed","Terminated","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov no results"
"2012-000447-27","NCT01788254","EUCTR","ClinicalTrials.gov",4,"TRUE","match on title","TRUE","","TRUE","","PARTIAL","euctr is short on only one of 5 IMP compared to ctgov","not applicable","","PARTIAL","120 vs 100","FALSE","healthy volunteers in ctgov, patients before visceral surgery in euctr",FALSE,"NO","RECONCILED ","EB","16.09.2024","something stranged happened with the ctgov id: when searching thorugh clinicaltrials.gov, I got the message ""No records found. Please try different keywords and search again"". However, when I googled it the first result was a link to classic.clinicaltrials.gov that directed me to the page https://clinicaltrials.gov/study/NCT01788254 and I was able to access it","additionally, the population is different and it seems to be two clinical trials that are related. The ctgov sponsor is university tubingen and the following was found in euctr: ""This cohort should serve as a patient cohort for the related healthy volunteer study in Tübingen, Germany""","ctgov says 2011-002291-16 as crossregistered trial. I am incline towards no match","N/A",NA,"Missing","2015-05-31","2015-05","Actual","Temporarily Halted","Ongoing","Completed	","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov no results"
"2012-001650-26","NCT03013322","EUCTR","ClinicalTrials.gov",4,"TRUE","","TRUE","","PARTIAL","quadruple masking in ctgov, doble in euctr. Parallel assignment in ctgov and none in euctr","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","16.09.2024","","","","2017-02-18","2017-02","Global","2017-02-18","2017-02","Actual","Completed","Completed","Completed	","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov no results"
"2009-016907-41","DRKS00000663","EUCTR","DRKS",2,"TRUE","","PARTIAL","primary outcomes worded different between registries","TRUE","","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","15.08.2024","","","","2013-08-19","2013-08","Global","2013-08-19","2013-08","Actual","Completed","Completed","Recruiting complete","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, drks no results"
"2010-021790-37","DRKS00003136","EUCTR","DRKS",2,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","15.08.2024","","","","2016-08-16","2016-08","Global","2016-01-31","2016-01","Actual","Completed","Completed","Recruiting complete","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, drks no results"
"2005-005393-73","NCT00568841","EUCTR","ClinicalTrials.gov",2,"TRUE","","PARTIAL","similar, but worded differently and more detailed in ctgov","PARTIAL","no open label in euctr, open label in ctgov","TRUE","","not applicable","","TRUE","","TRUE","much more detailed in euctr",TRUE,"NO","NO","EB","15.08.2024","","","","2010-10-18","2010-10","Global","2009-12-31","2009-12","Estimated","Completed","Completed","Unknown status	","Other",FALSE,FALSE,FALSE,FALSE,"euctr link that does not resolve, ctgov automatic publication link"
"2007-006016-33","NCT00961142","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","PARTIAL","no open label in euctr, open label in ctgov","PARTIAL","the intervention is the same, but ctgov lists the IMP used, euctr indicates the ""effect"" that these IMPs create (""CD3/CD19 depleted stem cells"")","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","15.08.2024","","","","2015-12-30","2015-12","Global","2015-12-30","2015-12","Actual","Prematurely Ended","Completed","Terminated	","Completed",FALSE,FALSE,TRUE,FALSE,"euctr termination statement link, ctgov automatic publication link"
"2008-007520-26","NCT01187888","EUCTR","ClinicalTrials.gov",2,"TRUE","title match","TRUE","","PARTIAL","double blind on euctr, quadruple in ctgov","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","15.08.2024","","","","2012-06-14","2012-06","Global","2012-06-30","2012-06","Actual","Prematurely Ended","Completed","Terminated	","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov no results"
"2007-003103-12","NCT01382147","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","15.08.2024","","","","2017-07-5","2017-07","Global","2017-07-05","2017-07","Actual","Completed	","Completed","Completed	","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov automatic publication link"
"2013-000931-28","NCT02052960","EUCTR","ClinicalTrials.gov",2,"TRUE","match on sponsor criteria. Title partial match","TRUE","more detailed in ctgov","PARTIAL","ctgov says no masking, euctr indicates double blind","TRUE","","PARTIAL","ctgov mentions the comparator drug, IMP mentions the use of a comparator/placebo","TRUE","210 vs 240, small diff","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","15.08.2024","","only small diff in enrolment, but seems like the same population","","2017-07-28","2017-07","Global","2017-10-04","2017-10","Actual","Prematurely Ended","Completed","Completed","Completed",TRUE,TRUE,TRUE,TRUE,"euctr tabular result, ctgov tabular result"
"2014-002363-15","NCT02424552","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","PARTIAL","double blind on euctr, quadruple in ctgov","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","26.08.2024","","","","2011-08-31","2011-08","Global","2017-03-09","2017-03","Actual","Prematurely Ended","Completed","Terminated","Completed",FALSE,FALSE,TRUE,FALSE,"euctr link to summary results, ctgov automatic publication link"
"2005-005835-87","NCT00466102","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","PARTIAL","ctgov says parallel assignment, euctr says no","TRUE","","TRUE","","TRUE","estimated enrolment ctgov matches planned euctr","TRUE","",TRUE,"NO","NO","EB","16.08.2024","","","","2012-12-31","2012-12","Global","2012-12-31","2012-12","Estimated","Completed","Completed","Unknown status	","Other",FALSE,FALSE,FALSE,FALSE,"euctr link that does not resolve, ctgov results submitted but not posted"
"2007-004038-18","NCT00542048","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","PARTIAL","some info of study design is not available on euctr","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","16.08.2024","","","","2009-08-14","2009-08","Global","2009-09-30","2009-09","Actual","Completed	","Completed","Completed	","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov no results"
"2007-000871-41","NCT00554502","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","TRUE","","PARTIAL","more detailed IMP listing in euctr","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","16.08.2024","","","","2015-02-28","2015-02","Global","2015-02-28","2015-02","Actual","Completed","Completed","Completed","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov automatic publication link"
"2007-003561-40","NCT00604357","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","PARTIAL","no open label in euctr, open label in ctgov","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","16.08.2024","","","","2012-05-31","2012-05","Global","2012-08-31","2012-08","Actual","Completed","Completed","Completed	","Completed",FALSE,FALSE,TRUE,FALSE,"euctr link to results file, ctgov automatic publication link"
"2007-000730-40","NCT00618384","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","TRUE","","TRUE","","not applicable","","TRUE","","PARTIAL","more detailed euctr",TRUE,"NO","NO","EB","16.08.2024","","","","2010-09-15","2010-09","Global","2011-08-31","2011-08","Actual","Prematurely Ended","Completed","Terminated	","Completed",FALSE,FALSE,TRUE,FALSE,"euctr link to final synopsis report, ctgov automatic publication link"
"2010-022103-21","NCT01341158","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","MISSING","Information not present in EudraCT","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","16.08.2024","","","","2013-03-31","2013-03","Global","2013-03-31","2013-03","Actual","Prematurely Ended","Completed","Completed	","Completed",FALSE,FALSE,TRUE,FALSE,"euctr statement of termination, ctgov no results"
"2013-000999-15","NCT02371434","EUCTR","ClinicalTrials.gov",3,"TRUE","match on title","TRUE","","MISSING","""information not present in EudraCT""","TRUE","","not applicable","","TRUE","17 vs 16","PARTIAL","more detailed in ctgov",TRUE,"NO","NO","EB","15.08.2024","","only small diff in enrolment, but seems like the same population","","2017-06-13","2017-06","Global","2017-11-01","2017-11","Actual","Prematurely Ended","Completed","Completed	","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov automatic publication link"
